id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
36877,2016-03-22,57.9,34.0,8,10,1,1995.0,2,10.0,3.0,Investment,Juzhnoe Butovo,26155137.04,178264,0.137846204,0.041116354,14080,11926.0,11,14892,24750.0,13,1,,1,0,13,4,no,0,4,4,no,no,no,no,no,no,no,no,102618,47681,54937,30808,16251,14557,121369,59138,62231,26087,7410,18677,14080,7457,6623,14892,7839,7053,34341,18094,16247,19906,9676,10230,27123,14340,12783,1681.0,173.0,607.0,19.0,245.0,116.0,431.0,1.0,84.0,5.0,1680.0,34.0,299.0,439.0,109.0,799.0,62,1.417730917,0.972334744,9.541815533,0.795151294,0.235604864,0.452781743,2.13055592,0.263125908,1.454821248,2.479685,1.341471,8.259171,1.823958782,21.88750538,47.0,1.823958782,3.292332445,47,0.042936249,0.515234988,0.643822186,no,4.440023987,17.92466991,21.10606475,22.44771977,23.12593276,2.340807463,2,no,3.754655678,39,0.247509732,no,24.572447,32,6.282536479,9,20.24733362,13.99908267,5.220316923,2.742004572,6.577952572,7.836631875,13.24694312,5.35321587,0.498870899,1.436972309,9.573870133,16.37875128,7.326246158,0.971768625,22.3516113,3.918383162,14.97790119,5.725574934,0.420595445,4.410220832,0.292248354,0.62747385,1.639699171,1.549189135,1.017684164,17.71644342,11.71977709,9.851114521,0.418466663,good,3.26,0.0,0,0,3,73000,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,0,0,0,1,0,11.47,0.0,0,0,3,73000,12,736.36,1181.82,959.09,1,2,3,6,0,0,0,0,0,0,0,5,0,24.19,0.08,0,0,4,87000,13,736.36,1181.82,959.09,2,2,3,6,0,0,0,0,0,1,0,8,0,32.06,3.91,0,0,4,87000,15,776.92,1230.77,1003.85,2,2,3,8,0,0,0,1,1,1,0,10,0,34.45,4.22,0,0,7,124166,15,776.92,1230.77,1003.85,2,2,3,8,0,0,0,1,2,1,0,14,0,24.97,4.66,4,63808,14,345704,26,795.83,1291.67,1043.75,2,7,5,9,2,1,0,2,8,1,0,19,3
30903,2015-08-04,36.9,36.9,6,17,6,2017.0,1,10.0,1.0,OwnerOccupier,Horoshevo-Mnevniki,18036436.51,166803,0.232080423,0.111627393,10955,3397.0,4,12238,11085.0,5,0,1970.0,2,0,18,4,no,0,3,8,yes,no,no,yes,no,no,no,yes,155427,75605,79822,24814,12687,12127,100601,52615,47986,41388,11944,29444,10955,5583,5372,12238,6258,5980,27533,14076,13457,30980,16454,14526,21679,11083,10596,754.0,208.0,99.0,61.0,125.0,49.0,200.0,11.0,1.0,0.0,757.0,38.0,41.0,413.0,99.0,166.0,148,3.1799436,1.28305279,15.39663348,1.28305279,1.007120288,0.603186171,2.702088779,0.329011072,0.5970735,17.24638,3.296848,10.63211,3.600738394,43.20886073,81.0,3.754924647,5.8146668,81,0.229118781,2.749425373,0.665512023,no,7.254172527,3.101639882,6.162415968,7.004209786,8.158155869,0.543989258,35,no,0.635519587,32,0.912128791,no,7.32792201,83,5.023583206,5,17.01467828,2.31788005,1.328267701,1.171665991,0.854664694,2.922914227,21.28203953,0.618365307,0.532985651,1.41452467,2.724480512,4.211103683,1.417435741,1.363960455,3.639002103,2.499325484,3.150167765,0.557446121,0.479530892,0.577480739,1.419274721,0.603186171,1.313814084,0.750891364,5.832420853,6.830597802,4.753381574,1.196777078,0.181670589,satisfactory,8.17,0.0,0,0,1,1626,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.34,16.87,2,16765,3,9626,11,750.0,1300.0,1025.0,1,0,6,3,1,0,0,0,1,0,0,4,1,9.96,24.79,4,31990,3,9626,17,833.33,1433.33,1133.33,2,0,8,4,3,0,0,1,1,0,1,8,1,10.62,26.14,8,54190,6,125326,41,781.08,1337.84,1059.46,4,3,18,10,6,0,0,1,2,0,1,14,3,9.27,26.59,29,475913,11,994343,87,773.08,1307.69,1040.38,9,16,31,19,9,3,0,2,5,0,2,34,4,17.36,12.87,119,4560461,41,2107950,392,858.52,1421.88,1140.2,40,99,97,80,52,20,4,12,26,0,6,106,7
36032,2016-02-24,42.4,40.7,17,20,1,2016.0,1,7.0,1.0,OwnerOccupier,Golovinskoe,8841267.454,100846,0.127511955,0.307466659,4566,2646.0,4,5048,5396.0,6,0,325.0,2,0,3,2,no,0,5,9,no,no,no,no,no,no,yes,no,94564,42750,51814,10346,5389,4957,63495,32914,30581,27005,7943,19062,4566,2414,2152,5048,2588,2460,11692,6102,5590,19935,9452,10483,9037,4702,4335,326.0,101.0,0.0,0.0,149.0,2.0,74.0,0.0,0.0,0.0,326.0,6.0,4.0,217.0,85.0,14.0,88,1.039290513,0.521113429,6.253361149,0.521113429,0.321998612,0.651882877,0.329923902,0.618839819,0.0,21.07349,0.168019,5.621308,2.375616898,28.50740278,77.0,2.434147042,3.519525768,77,0.258769769,3.105237233,0.621990746,no,5.032475125,7.424759529,10.1815215,10.90007514,12.23501311,0.747551255,14,no,3.991574114,28,1.349965996,no,10.95001021,83,8.17457584,5,19.29940644,2.693601402,3.334222787,0.112228266,5.661327559,2.900830447,23.00639234,1.351607908,0.8128015,2.625065347,4.042273521,3.983206702,1.11087018,0.625117725,1.451122659,1.034087111,1.814192169,1.031232456,0.104788227,0.104788227,1.240706385,0.651882877,0.170307716,0.547383947,6.439434037,10.46230722,7.780031298,4.15351568,0.147231231,excellent,0.0,34.92,3,190600,4,81000,10,520.0,900.0,710.0,0,4,4,2,0,0,0,1,0,0,0,0,1,11.02,20.63,7,234727,6,99600,18,605.56,1027.78,816.67,0,8,5,3,2,0,0,1,1,0,0,1,1,16.12,16.78,14,456260,8,163600,30,683.33,1150.0,916.67,0,10,10,7,2,1,0,1,1,0,0,7,1,21.1,15.09,17,762349,13,502731,51,639.58,1062.5,851.04,3,19,13,13,2,1,0,3,2,0,0,15,1,19.11,14.84,26,818418,15,511331,117,632.71,1070.09,851.4,10,39,36,24,6,2,0,7,6,0,0,35,5,16.53,14.37,59,1527924,41,1357680,267,682.01,1148.54,915.27,28,75,82,59,17,6,0,13,21,0,2,81,11
35427,2016-02-09,63.3,30.0,9,17,1,2013.0,2,13.0,3.0,Investment,Nekrasovka,11391678.48,19940,0.055643565,0.243204519,1706,2395.0,5,1564,7377.0,5,0,540.0,0,0,0,4,no,0,0,0,no,yes,no,no,no,no,no,no,247469,112902,134567,3459,1782,1677,13331,6670,6661,3150,948,2202,1706,862,844,1564,821,743,3831,1973,1858,55710,27242,28468,3112,1600,1512,43.0,3.0,0.0,0.0,10.0,2.0,28.0,0.0,0.0,0.0,41.0,0.0,1.0,7.0,10.0,23.0,108,2.7867463,2.087805921,16.45235764,1.371029803,1.999559227,0.763494847,2.883960647,1.766252507,0.4881622,2.032918,3.110289,0.502711,5.112304323,61.34765187,75.0,4.776351228,6.301889344,75,0.498201815,5.978421782,1.269042226,no,5.824775162,13.80266426,17.7452697,18.45938497,19.8494535,3.985193042,11,no,4.682407639,7,3.519275331,no,25.15508506,5,8.410657237,14,10.06802367,17.36632144,3.688545898,6.06806771,10.99778216,4.763014344,14.95242467,3.899701744,2.790250877,7.260607274,7.260607274,18.27998033,6.374683342,1.48432195,13.39608554,3.882519021,8.799243918,5.363422196,2.77627511,5.865844487,2.535353503,0.763494847,3.238420103,1.509344058,9.195777378,8.510623775,7.630652866,6.989663255,2.162553358,good,0.0,0.22,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.54,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.14,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,11.37,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,9.91,9.9,0,0,1,36600,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,1,0,0,1,1,14.37,7.74,0,0,3,43437,11,709.09,1227.27,968.18,0,1,6,3,1,0,0,4,5,0,0,4,1
34533,2016-01-20,37.9,22.3,3,0,1,1.0,1,1.0,2.0,Investment,Caricyno,8287309.439,125354,0.071119749,0.265088676,5797,3390.0,4,5288,5631.0,5,0,1937.0,3,0,6,4,no,0,2,0,no,no,no,yes,no,no,no,no,145576,65638,79938,11908,6279,5629,84387,41774,42613,29059,8516,20543,5797,3052,2745,5288,2801,2487,13804,7230,6574,33117,13741,19376,10338,5468,4870,341.0,129.0,0.0,0.0,54.0,4.0,154.0,0.0,0.0,0.0,341.0,1.0,0.0,252.0,75.0,13.0,28,2.357571388,1.7737439,20.95746469,1.746455391,0.204531558,0.510698074,1.62032733,0.355158722,1.53181877,2.396612,2.218263,4.274739,2.453979957,29.44775948,29.0,2.554731573,3.460403985,29,0.074723367,0.8966804,0.697490972,no,5.872040268,7.759139039,11.02513816,12.77855993,13.23608606,3.368494188,2,no,5.555183603,23,0.77641464,no,13.35079975,32,5.268639112,12,8.650096344,1.29739821,0.761815246,1.257382256,6.807034083,1.878481424,6.528555458,2.300749939,0.477261663,4.372939201,7.226728511,3.906845966,2.829235818,1.455637541,8.353595278,0.511142453,3.448747432,2.705346776,0.493687407,1.792944877,0.206493829,0.510698074,1.977460604,0.851440408,3.902218238,8.481908385,1.908635833,3.469863585,0.550833588,poor,1.22,0.0,0,0,1,120,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,7.15,0.0,0,0,1,120,5,650.0,1000.0,825.0,1,2,0,2,0,0,0,0,1,0,0,2,0,10.27,0.0,0,0,4,15035,11,622.22,1055.56,838.89,2,2,4,3,0,0,0,0,1,0,0,8,0,17.07,5.72,2,199000,4,15035,19,712.5,1218.75,965.63,3,3,7,4,2,0,0,1,6,0,1,10,2,20.68,19.49,4,206800,9,95811,32,707.14,1232.14,969.64,4,6,14,4,3,1,0,2,10,0,1,14,5,17.73,19.66,21,917314,40,1435703,154,674.13,1143.36,908.74,11,48,49,29,14,3,0,8,29,1,9,57,13
33356,2015-12-03,64.0,,5,17,1,,2,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.868785475,2.295028376,27.54034051,2.295028376,1.330390453,1.692060725,5.034656819,0.038518215,0.288224742,16.95335,1.790982,19.53873,4.308460786,51.70152943,24.0,4.308460786,5.498317033,24,0.173000281,2.076003366,0.852330964,no,7.595687986,17.6121356,20.3325878,21.50173781,22.37012991,2.808627924,13,no,3.606563506,27,1.872258393,no,26.27225656,50,17.69883541,8,30.41117108,17.87117333,9.491492225,5.933773097,10.54921396,4.188174165,15.87820178,7.006588859,1.992371265,3.094485661,3.288645249,14.23078135,8.795055202,7.396183238,25.65760776,2.625703409,13.2258583,9.848053451,1.350868037,4.287294812,1.719353337,1.692060725,1.516931895,1.512248038,13.12128858,13.79176747,10.36131258,5.027860408,0.441207368,no data,31.13,2.83,0,0,0,0,1,1500.0,2500.0,2000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.01,1.93,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,39.35,1.3,0,0,1,17000,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,40.87,2.23,0,0,1,17000,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,3,0,0,1,0,44.37,1.97,0,0,2,22000,10,680.0,1200.0,940.0,0,1,6,2,1,0,0,1,3,0,0,6,0,35.66,6.07,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,0,9,0
37537,2016-04-12,66.7,32.7,5,5,2,1954.0,2,10.9,2.0,Investment,Horoshevskoe,8568431.188,56535,0.063647724,0.236108458,4694,2354.0,4,3893,6684.0,4,0,,3,0,14,5,no,0,10,27,no,no,no,no,no,no,no,no,80791,36014,44777,9054,4681,4373,34328,17044,17284,13153,3943,9210,4694,2435,2259,3893,2016,1877,10084,5196,4888,14636,7010,7626,8108,4196,3912,266.0,38.0,2.0,3.0,122.0,34.0,59.0,0.0,8.0,0.0,266.0,1.0,5.0,163.0,47.0,50.0,87,2.565194913,1.674394863,9.548534748,0.795711229,0.427958508,0.119981943,0.603401727,0.241614044,1.118544657,17.67059,3.234529,7.864311,2.764434517,33.1732142,40.0,2.90907463,3.825068105,40,0.424271162,5.091253943,1.060802327,no,8.483356588,2.917588827,5.499762272,6.306620215,7.521639209,0.612800118,28,no,1.231791117,14,1.248464819,no,5.115615902,83,2.334560354,5,15.66877092,2.998480756,3.982930967,0.661000628,2.021071897,3.994193986,15.89902228,3.206413564,0.201655601,0.696812907,1.405440668,1.769778902,2.741123971,1.139815124,5.851330562,2.374864432,4.013721423,0.119981943,0.828669429,0.306438501,0.109695543,0.119981943,0.940880629,0.928038249,6.858624631,4.627912912,4.813808448,0.729235549,0.291051032,poor,9.32,0.0,1,6000,0,0,4,700.0,1125.0,912.5,0,1,1,2,0,0,0,0,0,0,0,4,0,13.41,0.0,8,380731,1,12000,29,604.0,1020.0,812.0,4,12,6,4,3,0,0,1,2,0,1,13,0,10.77,3.97,18,519912,5,513856,64,796.49,1324.56,1060.53,7,18,16,13,6,4,0,1,3,0,1,16,1,7.67,13.62,31,756297,10,635256,94,762.35,1276.47,1019.41,9,26,26,19,10,4,0,4,5,0,1,22,2,12.59,15.34,56,1192056,20,1256668,167,751.32,1256.58,1003.95,15,49,48,33,14,7,1,6,15,0,2,37,7,13.79,16.49,188,4403867,44,1937956,508,781.6,1301.95,1041.77,46,142,142,103,52,17,6,20,39,0,6,117,13
35461,2016-02-10,48.6,30.6,3,9,1,1970.0,2,6.3,2.0,Investment,Basmannoe,8398460.622,108171,0.015233744,0.037316452,5706,3240.0,7,6748,7770.0,9,0,562.0,4,2,25,2,no,0,10,93,no,no,no,yes,yes,no,no,no,28179,13522,14657,13368,7159,6209,68043,34236,33807,26760,8563,18197,5706,2982,2724,6748,3664,3084,15237,8113,7124,5164,2583,2581,11631,6223,5408,746.0,48.0,0.0,0.0,643.0,16.0,35.0,0.0,3.0,1.0,746.0,371.0,114.0,146.0,62.0,53.0,100,2.067962441,1.674998429,11.82531992,0.985443327,0.327241466,0.11315721,2.090835091,1.016313168,0.50214979,12.0811,1.356155,11.46188,0.53094835,6.3713802,69.0,0.53094835,0.849296605,69,0.150531668,1.806380014,0.778862006,no,9.740253847,0.347005016,2.447004807,3.179542559,4.979447184,0.347005029,4,no,3.387362508,10,0.33010352,no,2.332692544,97,2.42141828,4,5.324411651,11.0202087,1.76598652,2.437777922,3.810583797,2.918091076,11.18674584,1.850848386,0.264595198,0.524231679,2.811188199,2.32036831,0.13988033,0.915341488,2.315111482,1.192789069,0.585290637,0.570223271,0.692806021,0.141147788,0.171016309,0.11315721,0.299833313,0.308010953,3.75892745,0.387032613,1.78238386,3.001221586,0.107537864,poor,0.0,0.0,8,70793,0,0,12,900.0,1541.67,1220.83,0,1,6,2,2,1,0,1,1,0,1,4,0,0.0,3.65,26,345601,4,113343,42,782.93,1317.07,1050.0,1,7,16,12,5,1,0,4,9,0,4,11,1,2.89,4.31,46,711090,15,274184,90,753.41,1278.41,1015.91,2,21,34,19,11,3,0,8,15,0,7,25,1,5.92,6.37,70,1171706,22,712039,136,736.72,1242.19,989.45,8,36,43,29,17,3,0,13,26,0,11,37,3,10.77,11.97,132,2210740,32,1051439,315,739.19,1241.55,990.37,19,81,98,74,36,7,0,24,45,0,14,63,4,16.06,12.5,373,4624364,86,3067456,1218,831.5,1378.27,1104.89,72,313,318,289,163,57,6,84,141,1,49,158,11
34861,2016-01-28,39.1,23.8,7,12,5,1968.0,2,6.7,2.0,Investment,Butyrskoe,5027634.003,68630,0.045674312,0.460556389,4571,1784.0,1,4386,3337.0,1,0,,1,0,4,4,no,0,5,14,no,no,no,no,yes,no,no,no,155572,73864,81708,9507,5028,4479,43045,22370,20675,16078,5607,10471,4571,2367,2204,4386,2362,2024,10572,5580,4992,32228,16752,15476,8482,4481,4001,214.0,59.0,0.0,0.0,100.0,3.0,50.0,0.0,2.0,0.0,214.0,0.0,2.0,158.0,42.0,12.0,105,1.293204237,0.956208094,13.97947461,1.164956218,0.262314204,0.247855047,1.154325383,0.129722035,0.404511291,17.58099,1.842017,5.082815,1.5493424,18.5921088,61.0,1.523266207,1.904082757,99,0.077337353,0.928048238,0.232176002,no,9.829631528,2.551302632,4.927821215,5.548805606,7.020480234,0.324416235,5,no,0.583378621,30,0.255167657,no,3.197759072,121,4.984449814,5,13.08282334,4.960241372,3.029056603,0.598005485,6.174963033,2.197197933,17.82830012,1.460148795,0.516405755,2.397649176,4.9910496,4.370421922,1.003266329,0.67803103,4.212445784,0.337879852,1.171579184,0.656998373,0.539927197,0.480104983,0.120264247,0.247855047,0.962029206,0.959890635,4.637781353,1.478297669,2.305299253,1.397525369,0.494998546,poor,19.37,3.55,1,9500,0,0,1,300.0,500.0,400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.71,12.85,2,24000,3,43410,9,612.5,1000.0,806.25,1,3,2,3,0,0,0,1,1,0,0,1,2,8.34,24.06,13,136248,6,66055,27,659.09,1090.91,875.0,5,5,8,9,0,0,0,2,3,0,2,5,2,12.3,23.55,22,851377,9,140955,42,733.33,1180.56,956.94,6,13,8,13,1,0,1,3,7,0,2,14,3,22.09,15.5,60,1547701,17,282329,112,665.38,1115.38,890.38,8,39,31,23,10,0,1,7,15,0,3,28,3,15.51,16.72,223,4476692,40,1396565,585,764.36,1276.36,1020.36,35,178,161,117,73,16,5,20,59,2,10,119,11
30575,2015-07-08,37.5,18.8,11,17,1,,1,8.4,2.0,Investment,Krylatskoe,12164477.11,78507,0.297166335,0.0,4611,3092.0,7,5067,7478.0,7,0,,2,0,14,1,no,0,6,4,no,no,no,no,no,no,no,yes,67710,33382,34328,10175,5105,5070,48620,25579,23041,19712,6368,13344,4611,2331,2280,5067,2522,2545,10892,5480,5412,13540,6769,6771,9168,4583,4585,188.0,3.0,3.0,0.0,66.0,27.0,89.0,0.0,0.0,0.0,188.0,1.0,0.0,3.0,81.0,103.0,92,0.671431567,0.198245361,2.378944333,0.198245361,0.194653752,0.282852843,0.313041723,0.026257421,2.077844697,19.71232,4.155231,15.79285,4.164954624,49.97945548,10.0,4.935175102,6.083700882,22,0.119871731,1.43846077,1.17614669,no,2.518091497,7.660835671,10.88460453,11.84350858,12.76656758,1.978055802,29,no,2.518091519,1,2.269637607,no,13.49111396,50,14.19963136,1,21.99724885,6.182245883,1.379981912,3.22355086,6.651139749,1.422583019,21.5012589,7.164060731,0.217817927,1.187229557,4.664118266,8.328149738,5.273162749,0.589976712,1.37984276,1.677975709,8.49019318,1.709678468,0.217817927,0.947637313,1.864037121,0.282852843,0.980915122,1.043804459,6.381869223,7.624654159,7.350669595,3.831879847,0.193128451,good,12.15,0.0,0,0,4,45081,8,728.57,1214.29,971.43,1,2,2,2,1,0,0,0,0,0,0,2,0,21.85,0.0,1,19000,5,60081,15,930.77,1538.46,1234.62,2,2,4,4,2,1,0,1,0,0,0,4,0,30.96,0.0,2,37500,5,60081,24,1033.33,1714.29,1373.81,3,4,6,4,4,3,0,1,3,0,0,9,0,30.23,0.0,4,291742,7,313081,36,890.63,1500.0,1195.31,4,5,13,7,4,3,0,1,3,0,0,13,0,32.52,2.39,6,407786,9,405581,56,977.55,1632.65,1305.1,7,8,19,9,7,5,1,2,8,0,0,17,0,35.08,4.8,19,755824,18,1015107,100,894.44,1483.33,1188.89,10,20,28,22,13,6,1,9,18,0,1,51,0
36276,2016-03-02,54.9,,9,1,1,1.0,2,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,5.958523192,5.507415449,66.30007919,5.525006599,1.264516901,1.368818701,8.241144685,0.24244031,0.536983434,18.79541,0.681602,22.53594,2.027937119,24.33524542,19.0,2.027937119,2.824954382,19,0.2321865,2.786237999,0.079240012,yes,10.82938345,20.7328624,23.45392654,24.61754026,25.49323591,3.251234304,13,no,3.402429042,27,0.299577908,no,29.50223478,50,20.81445181,8,33.62704466,21.12986086,12.75644678,9.133513164,13.56159849,7.34520261,18.99381818,7.847255453,5.108277747,6.306872735,6.501032323,17.34639775,11.77316586,7.254389196,29.01216021,5.838090483,16.3414747,12.35928638,1.946381495,4.592865717,4.290244762,1.368818701,4.448917868,0.939481992,16.40871842,16.90738387,13.57080262,8.274003092,1.538388101,no data,12.92,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,19.57,1.55,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,20.57,0.95,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,28.44,0.53,0,0,1,17000,2,650.0,1000.0,825.0,0,1,0,1,0,0,0,0,3,0,0,0,0,38.31,1.67,0,0,1,17000,2,650.0,1000.0,825.0,0,1,0,1,0,0,0,0,3,0,0,0,0,32.93,1.61,1,525,1,17000,6,716.67,1250.0,983.33,0,1,3,1,1,0,0,2,7,0,0,0,0
